filename,start,end,label
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,47.712,48.032,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,48.032,51.645,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,51.645,51.998,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,51.998,55.622,SIL
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,55.622,55.964,W+
/home/juan/projects/mcr/data/de_4_23_11_46_cdsb.wav,55.964,57.473,SIL
/home/juan/projects/mcr/data/l_6_13_09_48.wav,0.000,0.829,SIL
/home/juan/projects/mcr/data/l_6_13_09_48.wav,0.829,1.077,K?
/home/juan/projects/mcr/data/l_6_13_09_48.wav,1.077,10.397,SIL
/home/juan/projects/mcr/data/l_6_13_09_48.wav,10.397,10.639,K+?
/home/juan/projects/mcr/data/l_6_13_09_48.wav,10.639,38.047,SIL
/home/juan/projects/mcr/data/l_6_13_09_48.wav,38.047,38.463,K+
/home/juan/projects/mcr/data/l_6_13_09_48.wav,38.463,42.453,SIL
/home/juan/projects/mcr/data/l_6_13_09_48.wav,42.453,42.884,K+
/home/juan/projects/mcr/data/l_6_13_09_48.wav,42.884,47.025,SIL
/home/juan/projects/mcr/data/l_6_13_09_48.wav,47.025,47.460,K+
/home/juan/projects/mcr/data/l_6_13_09_48.wav,47.460,48.270,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,0.000,1.655,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,1.655,1.912,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,1.912,4.829,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,4.829,4.928,W
/home/juan/projects/mcr/data/de_02_12_09_59.wav,4.928,5.776,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,5.776,5.854,H
/home/juan/projects/mcr/data/de_02_12_09_59.wav,5.854,7.177,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,7.177,7.262,H
/home/juan/projects/mcr/data/de_02_12_09_59.wav,7.262,7.423,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,7.423,7.491,H
/home/juan/projects/mcr/data/de_02_12_09_59.wav,7.491,12.008,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,12.008,12.109,W
/home/juan/projects/mcr/data/de_02_12_09_59.wav,12.109,14.981,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,14.981,15.192,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,15.192,18.659,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,18.659,18.910,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,18.910,23.345,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,23.345,23.684,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,23.684,28.510,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,28.510,28.853,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,28.853,32.355,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,32.355,32.610,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,32.610,37.741,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,37.741,38.068,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,38.068,42.862,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,42.862,43.176,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,43.176,47.356,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,47.356,47.689,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,47.689,52.476,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,52.476,52.787,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,52.787,57.084,SIL
/home/juan/projects/mcr/data/de_02_12_09_59.wav,57.084,57.367,K+
/home/juan/projects/mcr/data/de_02_12_09_59.wav,57.367,58.081,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,0.000,4.068,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,4.068,4.666,K+
/home/juan/projects/mcr/data/de_6_02_11_06.wav,4.666,11.056,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,11.056,11.494,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,11.494,14.703,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,14.703,15.007,K+
/home/juan/projects/mcr/data/de_6_02_11_06.wav,15.007,19.153,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,19.153,19.495,K+
/home/juan/projects/mcr/data/de_6_02_11_06.wav,19.495,22.854,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,22.854,23.095,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,23.095,28.582,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,28.582,28.932,K+
/home/juan/projects/mcr/data/de_6_02_11_06.wav,28.932,36.270,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,36.270,36.604,K+
/home/juan/projects/mcr/data/de_6_02_11_06.wav,36.604,48.076,SIL
/home/juan/projects/mcr/data/de_6_02_11_06.wav,48.076,48.405,K+?
/home/juan/projects/mcr/data/de_6_02_11_06.wav,48.405,48.997,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,0.000,1.489,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,1.489,1.647,K+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,1.647,3.803,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,3.803,4.109,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,4.109,5.779,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,5.779,6.085,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,6.085,7.877,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,7.877,8.184,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,8.184,9.426,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,9.426,9.606,W
/home/juan/projects/mcr/data/de_5_26_8_50.wav,9.606,11.313,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,11.313,11.632,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,11.632,12.883,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,12.883,13.051,W
/home/juan/projects/mcr/data/de_5_26_8_50.wav,13.051,14.762,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,14.762,14.942,W
/home/juan/projects/mcr/data/de_5_26_8_50.wav,14.942,17.529,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,17.529,17.840,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,17.840,20.106,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,20.106,20.447,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,20.447,23.161,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,23.161,23.333,W
/home/juan/projects/mcr/data/de_5_26_8_50.wav,23.333,24.975,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,24.975,25.327,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,25.327,26.594,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,26.594,26.816,W
/home/juan/projects/mcr/data/de_5_26_8_50.wav,26.816,29.308,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,29.308,29.620,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,29.620,30.970,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,30.970,31.108,W
/home/juan/projects/mcr/data/de_5_26_8_50.wav,31.108,33.660,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,33.660,34.019,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,34.019,37.169,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,37.169,37.534,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,37.534,39.985,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,39.985,40.337,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,40.337,42.593,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,42.593,42.943,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,42.943,48.988,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,48.988,49.364,K+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,49.364,52.007,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,52.007,52.332,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,52.332,55.557,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,55.557,55.911,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,55.911,58.006,SIL
/home/juan/projects/mcr/data/de_5_26_8_50.wav,58.006,58.356,W+
/home/juan/projects/mcr/data/de_5_26_8_50.wav,58.356,58.942,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,0.000,1.339,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,1.339,1.510,K
/home/juan/projects/mcr/data/e_01_31_11_22.wav,1.510,2.874,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,2.874,3.033,K
/home/juan/projects/mcr/data/e_01_31_11_22.wav,3.033,3.384,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,3.384,3.651,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,3.651,5.630,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,5.630,5.919,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,5.919,8.746,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,8.746,9.077,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,9.077,11.442,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,11.442,11.757,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,11.757,13.931,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,13.931,14.234,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,14.234,17.073,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,17.073,17.347,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,17.347,21.666,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,21.666,21.957,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,21.957,24.101,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,24.101,24.370,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,24.370,27.070,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,27.070,27.364,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,27.364,32.348,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,32.348,32.651,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,32.651,37.130,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,37.130,37.411,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,37.411,40.448,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,40.448,40.728,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,40.728,43.142,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,43.142,43.423,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,43.423,46.028,SIL
/home/juan/projects/mcr/data/e_01_31_11_22.wav,46.028,46.334,K+
/home/juan/projects/mcr/data/e_01_31_11_22.wav,46.334,48.440,SIL
